n_sol,n_found_sol,n_2sat_formulas,n_vars,min_dist,new_var_prob,repetitions,parallel,duration
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,339
100,100,1000,1213,10,0.600000,10000,1,446
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,304
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,312
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,475
100,100,1000,1213,10,0.600000,10000,1,469
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,473
100,100,1000,1213,10,0.600000,10000,1,354
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,324
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,435
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,307
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,882
100,100,1000,1213,10,0.600000,10000,1,302
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,309
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,339
100,100,1000,1213,10,0.600000,10000,1,322
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,435
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,369
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,311
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,470
100,100,1000,1213,10,0.600000,10000,1,454
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,379
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,463
100,100,1000,1213,10,0.600000,10000,1,452
100,100,1000,1213,10,0.600000,10000,1,501
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,456
100,100,1000,1213,10,0.600000,10000,1,468
100,100,1000,1213,10,0.600000,10000,1,492
100,100,1000,1213,10,0.600000,10000,1,456
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,364
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,345
100,100,1000,1213,10,0.600000,10000,1,382
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,440
100,100,1000,1213,10,0.600000,10000,1,445
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,456
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,377
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,365
100,100,1000,1213,10,0.600000,10000,1,367
100,100,1000,1213,10,0.600000,10000,1,813
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,296
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,313
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,309
100,100,1000,1213,10,0.600000,10000,1,491
100,100,1000,1213,10,0.600000,10000,1,363
100,100,1000,1213,10,0.600000,10000,1,358
100,100,1000,1213,10,0.600000,10000,1,362
100,100,1000,1213,10,0.600000,10000,1,349
100,100,1000,1213,10,0.600000,10000,1,288
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,293
100,100,1000,1213,10,0.600000,10000,1,381
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,382
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,364
100,100,1000,1213,10,0.600000,10000,1,380
100,100,1000,1213,10,0.600000,10000,1,384
100,100,1000,1213,10,0.600000,10000,1,447
100,100,1000,1213,10,0.600000,10000,1,474
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,449
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,449
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,377
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,378
100,100,1000,1213,10,0.600000,10000,1,296
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,378
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,452
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,451
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,445
100,100,1000,1213,10,0.600000,10000,1,471
100,100,1000,1213,10,0.600000,10000,1,454
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,970
100,100,1000,1213,10,0.600000,10000,1,512
100,100,1000,1213,10,0.600000,10000,1,517
100,100,1000,1213,10,0.600000,10000,1,513
100,100,1000,1213,10,0.600000,10000,1,482
100,100,1000,1213,10,0.600000,10000,1,468
100,100,1000,1213,10,0.600000,10000,1,511
100,100,1000,1213,10,0.600000,10000,1,519
100,100,1000,1213,10,0.600000,10000,1,510
100,100,1000,1213,10,0.600000,10000,1,501
100,100,1000,1213,10,0.600000,10000,1,543
100,100,1000,1213,10,0.600000,10000,1,460
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,484
100,100,1000,1213,10,0.600000,10000,1,469
100,100,1000,1213,10,0.600000,10000,1,502
100,100,1000,1213,10,0.600000,10000,1,375
100,100,1000,1213,10,0.600000,10000,1,479
100,100,1000,1213,10,0.600000,10000,1,471
100,100,1000,1213,10,0.600000,10000,1,485
100,100,1000,1213,10,0.600000,10000,1,531
100,100,1000,1213,10,0.600000,10000,1,474
100,100,1000,1213,10,0.600000,10000,1,462
100,100,1000,1213,10,0.600000,10000,1,465
100,100,1000,1213,10,0.600000,10000,1,468
100,100,1000,1213,10,0.600000,10000,1,462
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,343
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,435
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,463
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,888
100,100,1000,1213,10,0.600000,10000,1,470
100,100,1000,1213,10,0.600000,10000,1,479
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,481
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,315
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,325
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,332
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,306
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,449
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,445
100,100,1000,1213,10,0.600000,10000,1,314
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,454
100,100,1000,1213,10,0.600000,10000,1,455
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,961
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,457
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,446
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,378
100,100,1000,1213,10,0.600000,10000,1,370
100,100,1000,1213,10,0.600000,10000,1,366
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,447
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,457
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,287
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,447
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,315
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,841
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,440
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,298
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,446
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,306
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,446
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,384
100,100,1000,1213,10,0.600000,10000,1,308
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,311
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,312
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,457
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,941
100,100,1000,1213,10,0.600000,10000,1,307
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,463
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,460
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,364
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,384
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,315
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,306
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,476
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,369
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,381
100,100,1000,1213,10,0.600000,10000,1,303
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,317
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,351
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,391
